0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
24.42397,23.850054,23.229744,22.806465,21.742336,20.453379,20.549707,20.447485,20.37147,20.717558,20.576805,21.082499,21.091703,21.413172,20.602787,20.782799,20.620075,20.05465,20.8422,20.873804,21.345383,22.493017,22.737116,23.789803,23.868176,24.001003,23.425909,22.274872,22.1767,20.964539,19.929043,20.35059,20.8084,20.80628,20.917797,20.984858,20.979006,20.907087,21.400423,20.721773,20.183954,20.367619,20.304266,20.412663,20.267403,22.168592,22.408888,22.374569,23.313528,23.051247,23.142302,21.871101,21.273811,20.30239,19.96917,19.765656,19.818386,20.027435,20.446474,20.42695,20.282412,20.10621,19.625042,20.041761,19.985071,19.570559,19.489584,19.761621,20.380701,21.715864,22.288845,22.79337,22.975264,23.229555,22.62027,21.528406,20.459036,20.39258,20.24992,20.12873,19.652178,20.08923,19.992579,19.952251,20.264221,20.033693,20.004246,19.254032,19.625769,19.338215,19.510336,19.634842,20.10843,21.584337,21.839771,22.455435,23.557493,23.555376,22.582962,21.633493,20.771372,20.607937,19.74756,19.632614,19.712458,19.418457,19.383007,19.577005,19.97888,19.475899,19.555199,19.305544,19.197054,18.957476,18.929522,19.39412,20.674664,20.962751,22.547287,22.617298,22.777296,23.214106,22.401567,21.885197,21.329805,20.041985,19.557817,19.877747,19.585836,19.76769,20.035484,19.730421,19.64064,19.407492,19.284098,19.2595,19.143473,19.011457,18.804243,19.340456,20.437843,20.51922,21.625444,22.906116,22.948568,22.35586,22.64037,21.851507,20.722342,20.071331,19.549353,20.176659,19.754633,19.775595,19.2781,19.022676,19.51381,19.26719,19.617914,19.633383,18.961151,19.153805,19.381113,19.857565,19.982548,20.820023,22.045565,22.550488
24.685015,23.480494,22.58389,22.34051,20.964167,19.787504,20.088121,20.463848,20.05945,20.47299,20.712973,20.909971,21.102383,21.148926,20.526115,20.608892,20.574045,20.319489,21.188818,21.305113,22.191048,23.304293,23.890377,24.649698,24.022749,23.844572,22.761091,21.757742,21.294893,20.565937,19.784178,20.243399,20.533974,20.81803,20.939661,21.060297,21.122337,20.967035,21.360312,20.787304,19.873396,20.254341,20.685873,20.848614,21.325233,23.178066,23.4442,23.27259,23.686716,23.05587,22.738754,21.479486,20.455854,19.66386,19.68483,19.660675,19.77393,19.933205,20.660564,20.359789,20.457024,20.133036,19.714684,19.866665,20.088192,19.637604,19.916945,20.589884,20.940666,22.627317,23.257933,23.588339,23.672516,23.509968,22.115911,20.884705,19.85381,19.972647,19.813421,19.843023,19.6018,20.084064,19.983906,20.153997,20.477442,20.229818,20.119608,19.099216,19.604208,19.626831,20.120497,20.677814,21.545116,22.84855,23.013172,23.406672,24.069708,23.806194,22.4457,21.102333,20.03221,19.697454,19.418753,19.415901,19.409653,19.434147,19.595856,19.831882,19.921747,19.806566,19.611565,19.223993,19.07921,19.182285,19.44864,20.374895,21.692373,22.151495,24.148676,23.564882,23.227867,23.33188,22.223688,21.442986,20.54014,19.367582,18.897614,19.47358,19.741396,19.915173,20.314089,19.809448,20.1564,19.74094,19.44597,19.39749,19.441883,19.32603,19.495186,20.138107,21.564953,21.876932,22.93339,23.975538,23.648933,22.377748,22.106483,21.266169,20.07125,19.405802,19.187437,19.807377,19.319391,19.450434,19.19129,19.100462,19.518618,19.388845,19.665895,19.644163,19.02343,19.610985,19.917994,20.46896,21.227787,22.102911,23.284712,23.60108
24.302238,22.76617,21.87409,21.67243,20.394135,19.330912,19.923649,20.545288,19.861376,20.184462,20.733229,20.792593,20.89594,20.85478,20.308447,20.623003,20.836363,20.714958,21.8239,21.915314,23.008385,24.043324,24.580788,25.132868,23.924513,23.360079,21.947342,21.160727,20.720484,20.404396,19.85949,20.21831,20.303213,20.83145,20.76194,20.916592,21.181128,20.827013,21.284363,20.789461,19.98775,20.579895,21.081417,21.634281,22.396742,23.865591,24.056698,23.638014,23.581442,22.624912,22.054028,21.107328,20.066853,19.352188,19.729786,19.845425,19.613457,20.00676,20.676855,20.095385,20.452194,20.095734,19.912954,19.978718,20.350805,20.10385,20.468658,21.642181,21.741684,23.458096,23.853006,24.030674,23.653912,23.31999,21.432463,20.442118,19.488928,19.861399,19.836235,19.790178,19.653017,19.96485,19.86566,20.067884,20.567055,20.217014,20.241882,19.11073,19.873835,20.212706,20.99496,21.903671,22.878967,23.923029,23.80425,23.768164,24.070827,23.378014,22.103899,20.593077,19.538698,19.363039,19.489054,19.330755,19.341742,19.551136,19.794632,20.121542,19.951973,19.98195,19.595224,19.279438,19.17446,19.742987,20.202293,21.503262,22.643862,23.135597,25.078491,23.979797,23.046553,22.933916,21.832272,21.090494,20.142776,19.314594,18.661123,19.43347,20.065876,20.219568,20.352613,19.954456,20.488285,19.88781,19.626915,19.769676,19.948538,20.101234,20.3735,21.183516,22.626604,23.029488,23.761583,24.33915,23.686323,21.816772,21.439896,20.526098,19.520554,19.25898,18.952244,19.691542,19.248465,19.325489,19.317564,19.304533,19.540926,19.405346,19.988413,19.676233,19.598238,20.178717,20.762442,21.394047,22.320465,22.995146,24.006987,24.020428
23.69496,21.931889,21.27724,21.089193,20.029516,19.15339,19.87704,20.623493,19.636425,20.08513,20.523748,20.718138,20.719711,20.456272,20.193327,20.609337,21.10967,21.251305,22.490545,22.709549,23.614637,24.598276,24.915548,25.089737,23.591269,22.652187,21.212181,20.801313,20.424097,20.396915,20.04154,20.326675,20.159061,20.73196,20.442127,20.705204,21.06656,20.664818,21.196323,20.838976,20.172977,21.018698,21.580215,22.549051,23.21317,24.343523,24.290066,23.562433,23.146336,22.001621,21.190828,20.84156,19.969767,19.325142,19.925745,20.023115,19.592354,19.991198,20.620125,19.756836,20.388748,19.88615,20.05131,20.24366,20.839756,20.66961,21.189981,22.684853,22.637947,24.065071,24.219751,24.043911,23.257347,22.933537,20.774284,19.973158,19.430052,19.840536,19.903612,19.894209,19.723,19.809305,19.73535,19.974838,20.479094,20.162035,20.452248,19.392841,20.331743,21.00116,21.987722,23.116335,23.961554,24.752674,24.271488,23.793373,23.631496,22.712852,21.668653,20.249983,19.293026,19.301723,19.595976,19.29884,19.377655,19.660406,19.997505,20.163862,19.91088,20.034338,19.70827,19.56564,19.47941,20.504486,20.999773,22.432835,23.51278,23.894115,25.619856,24.08839,22.667128,22.330585,21.306137,20.678112,19.992004,19.285244,18.602009,19.447355,20.395605,20.440018,20.355377,19.951416,20.677109,19.994343,19.718937,20.227383,20.595457,21.054327,21.211903,22.319237,23.486261,23.829443,24.12457,24.213493,23.345337,21.063854,20.707766,20.015657,19.11184,19.266325,18.94843,19.725502,19.253786,19.38539,19.476158,19.330679,19.693933,19.414648,20.325882,19.791685,20.345583,20.887955,21.552801,22.366055,23.256886,23.682219,24.358015,23.979849
23.076323,21.169699,20.73051,20.65408,19.889824,19.084066,19.89684,20.738615,19.562986,20.03584,20.274664,20.751509,20.589016,20.116182,20.158375,20.66285,21.481192,21.743256,23.171164,23.39658,24.023098,24.97142,25.027403,24.825317,23.16684,21.93842,20.556322,20.52746,20.271334,20.415789,20.119047,20.465189,20.037632,20.655676,20.18024,20.488628,20.949276,20.510534,21.033632,20.863937,20.38495,21.464792,22.124596,23.362764,23.843931,24.616873,24.22601,23.213919,22.582592,21.36833,20.503119,20.701221,19.917774,19.388397,20.124378,20.137836,19.5658,20.006195,20.616686,19.42083,20.319054,19.788282,20.198574,20.523052,21.311375,21.204771,21.829727,23.595211,23.362595,24.450315,24.282774,23.869135,22.778463,22.454958,20.230215,19.632181,19.356491,19.79609,20.009724,19.942078,19.73523,19.645908,19.552155,19.810753,20.41163,20.093353,20.676336,19.608875,20.768543,21.574564,22.8551,24.070091,24.807032,25.160887,24.338175,23.629452,23.15355,22.046848,21.220182,19.921585,19.138374,19.346682,19.698576,19.225756,19.449877,19.72424,20.189156,20.068209,19.818533,20.051239,19.774775,19.833485,19.939165,21.254032,21.66368,23.202179,24.048504,24.336792,25.794035,23.98362,22.21937,21.663994,20.758123,20.362425,19.794857,19.222025,18.646782,19.441135,20.65534,20.563435,20.17525,19.94289,20.699577,20.100132,19.79996,20.592812,21.063694,21.812216,22.010569,23.256021,24.073294,24.272736,24.206038,23.942862,22.760208,20.232882,20.150078,19.600292,18.878458,19.343662,18.986666,19.74867,19.317404,19.4753,19.554031,19.37986,19.765581,19.496817,20.594463,20.008806,21.049524,21.53715,22.215517,23.12945,23.920065,24.088388,24.46757,23.557388
22.449091,20.430044,20.311684,20.371584,19.885141,19.143007,19.933468,20.899113,19.627106,20.028376,20.008026,20.783083,20.502295,19.912045,20.159569,20.768854,21.87481,22.195267,23.802813,23.884573,24.315645,25.202528,24.93324,24.474127,22.63927,21.3996,20.033514,20.244661,20.184196,20.44212,20.153393,20.595285,20.020727,20.6136,20.020674,20.302454,20.868402,20.481964,20.941841,20.941435,20.648817,21.965612,22.689165,23.981863,24.276337,24.695482,24.00856,22.773474,21.945978,20.729053,20.034649,20.643211,19.935936,19.539848,20.346224,20.223248,19.53756,20.031242,20.607843,19.177603,20.211937,19.8156,20.37148,20.817003,21.762732,21.690578,22.405336,24.277195,23.969788,24.681152,24.10719,23.513525,22.274555,21.943695,19.787207,19.509287,19.337986,19.87459,20.13267,19.988735,19.810516,19.622267,19.37137,19.675419,20.372963,20.068678,20.884424,19.868288,21.209549,22.01804,23.510231,24.736567,25.284945,25.327534,24.199684,23.321455,22.67568,21.48873,20.870966,19.649769,19.039335,19.482779,19.788408,19.272041,19.564648,19.76349,20.295124,19.95019,19.71511,20.048695,19.844933,20.145794,20.468496,21.936481,22.343225,23.840889,24.465223,24.546661,25.621023,23.687801,21.733223,20.993952,20.278364,20.221918,19.662577,19.230469,18.74355,19.506567,20.849016,20.631685,20.05004,19.901747,20.710695,20.241497,19.89215,20.971025,21.554922,22.460394,22.667353,23.970558,24.476704,24.496632,24.045647,23.638016,22.166193,19.647831,19.74252,19.33505,18.800257,19.441107,19.092314,19.85862,19.477083,19.597582,19.582819,19.399916,19.842628,19.599241,20.864029,20.298878,21.639364,22.175835,22.772022,23.732443,24.435078,24.280556,24.47043,23.042505
21.834074,19.80982,20.021915,20.209538,19.982718,19.293097,20.056849,21.072552,19.75288,20.080276,19.870417,20.815495,20.429207,19.785948,20.178225,20.815212,22.168793,22.516954,24.248594,24.192701,24.441633,25.208406,24.683027,24.038153,22.12165,20.978985,19.654346,20.041391,20.177498,20.465895,20.183336,20.704742,20.057455,20.575068,19.914392,20.182465,20.813635,20.51806,20.904297,20.976063,20.845736,22.34087,23.086483,24.33847,24.507599,24.609,23.711266,22.341599,21.245472,20.16805,19.714157,20.564404,19.975624,19.716745,20.591827,20.381958,19.483166,20.11328,20.57811,19.084944,20.149397,19.841566,20.54139,21.088093,22.08178,22.036339,22.806189,24.689676,24.3201,24.692629,23.794231,23.053404,21.77018,21.422186,19.41,19.44293,19.343306,19.984848,20.267136,20.022663,19.940191,19.617613,19.243963,19.575134,20.310566,20.032692,21.032658,20.10492,21.536781,22.303173,23.921738,25.151505,25.4287,25.295822,23.948267,22.893448,22.194271,20.942003,20.613897,19.430939,18.943876,19.573889,19.904278,19.397383,19.70195,19.803644,20.317642,19.823912,19.625263,20.049623,19.857187,20.413551,20.933054,22.429144,22.868746,24.254038,24.70076,24.55529,25.15792,23.234852,21.247303,20.392017,19.891554,20.126871,19.539717,19.268862,18.796951,19.601961,20.911674,20.656591,19.976631,19.826939,20.69251,20.38456,20.004423,21.250704,21.999258,22.942099,23.156942,24.490557,24.710775,24.609272,23.75142,23.308153,21.546926,19.186382,19.412193,19.209997,18.77597,19.499184,19.255661,20.016766,19.659643,19.690134,19.62155,19.392427,19.937513,19.721104,21.072685,20.526005,22.070501,22.678286,23.111065,24.064425,24.683636,24.290081,24.349981,22.503393
21.255033,19.398012,19.760895,20.166996,20.085827,19.336359,20.172585,21.131474,19.861637,20.060762,19.772589,20.879263,20.437538,19.790003,20.197329,21.092999,22.514015,22.889498,24.79982,24.50901,24.56933,25.175915,24.269886,23.568117,21.617548,20.594046,19.386189,19.913673,20.268476,20.492325,20.171776,20.804289,20.099455,20.48282,19.809261,20.060127,20.841526,20.727983,20.968958,21.122177,21.146542,22.779732,23.603292,24.639008,24.659452,24.463219,23.287619,21.817518,20.673555,19.718485,19.595102,20.50558,20.096228,19.903282,20.806189,20.424377,19.40607,20.126602,20.522932,19.051266,20.126537,19.921556,20.739542,21.379934,22.483397,22.507397,23.267645,25.039303,24.549667,24.612583,23.46817,22.58612,21.21262,20.98133,19.214817,19.52768,19.331238,20.034302,20.404757,20.08809,20.050125,19.554325,19.073488,19.437607,20.295984,20.073797,21.29312,20.421213,21.954464,22.71954,24.34844,25.48386,25.428753,24.97117,23.556362,22.371777,21.802288,20.420954,20.47672,19.249002,18.96845,19.764969,19.937126,19.534777,19.834389,19.752506,20.18915,19.703953,19.630465,20.17043,20.034521,20.731323,21.521288,22.954765,23.335104,24.562782,24.832993,24.3405,24.583748,22.712559,20.817326,19.880384,19.586021,20.094105,19.475418,19.281027,18.838196,19.645008,21.031616,20.59183,19.912458,19.803207,20.694288,20.469252,20.20871,21.585514,22.497536,23.413706,23.630234,24.95755,24.841341,24.461023,23.251379,22.842005,20.881353,18.738777,19.211988,19.220947,18.806463,19.528751,19.512712,20.016209,19.872595,19.723732,19.68926,19.3524,19.993162,19.933483,21.305586,20.775732,22.488846,23.192133,23.511219,24.324831,24.751373,24.176802,24.056738,21.899519
20.618837,19.077438,19.480911,20.082375,20.218885,19.351463,20.274784,21.10406,19.937977,20.018435,19.716843,20.846613,20.45806,19.87232,20.331038,21.539196,22.978338,23.296272,25.299719,24.81552,24.621593,24.90539,23.723146,22.94475,21.049425,20.131157,19.204731,19.818207,20.418882,20.529066,20.203491,20.820454,20.04765,20.303488,19.666489,19.930319,20.868626,20.978325,21.208416,21.422117,21.479073,23.188663,24.135471,24.881454,24.684593,24.130745,22.766022,21.201893,20.015114,19.34768,19.588724,20.427193,20.276623,20.010735,21.000463,20.44027,19.380577,20.108072,20.398026,19.08716,20.158688,20.140547,21.05257,21.800318,22.918653,23.021116,23.6063,25.221249,24.538525,24.218033,23.03892,21.907608,20.579252,20.469282,19.02396,19.63395,19.277878,20.050398,20.504005,20.130949,20.094437,19.426498,18.89847,19.269543,20.364437,20.203281,21.615965,20.890404,22.3935,23.179228,24.702614,25.654474,25.260277,24.397799,23.023382,21.768583,21.31195,19.905949,20.295952,19.087664,18.998821,19.973398,20.000708,19.633389,19.986252,19.600592,20.048025,19.575865,19.65024,20.327684,20.354422,21.18002,22.28125,23.505638,23.817862,24.779232,24.766665,23.904976,23.813541,22.080278,20.348799,19.422289,19.356302,20.049225,19.455599,19.311806,18.863274,19.630259,21.05248,20.43944,19.833847,19.778,20.661728,20.642294,20.531586,22.062561,23.092754,23.882824,24.099693,25.266592,24.804108,24.095482,22.544804,22.240446,20.179928,18.303835,19.043066,19.247108,18.850983,19.593666,19.790876,19.988974,20.075914,19.758966,19.717999,19.32431,20.025097,20.229551,21.646852,21.19523,22.968834,23.683935,23.915308,24.41459,24.569149,23.853773,23.52992,21.164759
20.20282,18.97432,19.3422,20.381014,20.399092,19.591839,20.288778,21.148594,20.01502,19.715534,19.554438,20.708836,20.568312,20.284065,20.697908,22.45525,23.512547,23.941399,25.75317,24.983515,24.491714,24.206139,22.792953,21.878826,20.646158,19.936115,19.217674,19.824081,20.594847,20.43321,20.346846,20.797096,19.794249,20.058582,19.394741,19.875393,20.799551,21.137266,21.715006,21.96531,22.148453,23.72122,24.461733,24.857927,24.418344,23.45436,22.158834,20.480684,19.56078,19.217848,19.903233,20.222317,20.445919,20.064081,20.965857,20.332743,19.367125,19.90794,20.030724,19.029222,20.289854,20.3929,21.40411,22.338295,23.451138,23.678059,23.959866,24.928326,23.802519,23.186047,22.298834,20.98503,19.878124,19.976446,18.968634,19.684698,19.33495,20.083363,20.344648,20.052769,19.987885,19.284098,18.730217,19.156126,20.254353,20.338297,21.918001,21.495333,23.031328,23.6399,24.93548,25.337086,24.602552,23.447872,22.002193,21.059525,20.655815,19.396471,20.029068,19.116108,19.154478,20.095312,20.224527,19.47745,19.98748,19.088415,19.715797,19.296143,19.705414,20.524815,20.669792,21.781284,23.043917,23.910295,24.283958,24.707962,24.254908,23.21922,22.747402,21.111618,19.557833,19.166256,19.296314,19.850847,19.593958,19.52348,18.956041,19.579096,20.809353,20.322763,19.488628,19.579649,20.404438,20.59032,20.881632,22.535538,23.820574,24.263956,24.506126,25.200644,24.41703,23.143795,21.318277,21.315374,19.42298,17.764135,18.913513,19.10034,18.751743,19.407736,20.089834,19.91838,20.047974,19.53251,19.605484,19.257612,20.151241,20.4441,22.149736,21.8617,23.460665,24.264315,24.110212,24.362846,24.016455,23.092356,22.468874,20.18518
20.064056,19.14066,19.204536,20.639597,20.829836,19.912006,20.189356,21.166107,20.153324,19.523685,19.36792,20.564283,20.8093,20.864529,21.583883,23.618341,23.936657,24.598593,25.845358,24.57127,23.850069,22.917469,21.550026,20.923046,20.349653,19.997116,19.20928,19.927528,20.629782,20.397808,20.577919,20.844238,19.572145,19.87317,19.29658,19.957941,21.023987,21.395958,22.38909,22.785723,23.067366,24.175125,24.573698,24.511732,23.529123,22.45505,21.48657,19.86561,19.455221,19.178873,20.22629,19.997293,20.48594,20.183504,20.66278,20.400234,19.441965,19.630987,19.83719,19.096231,20.78023,20.855999,22.105606,23.156029,24.279722,24.361763,24.2199,24.316809,22.760168,21.915527,21.171635,20.076523,19.511366,19.64242,19.309305,19.894403,19.60366,20.229164,20.19087,19.957327,19.914986,19.470507,18.62005,19.405045,20.524387,20.662361,22.312243,22.342182,23.816397,23.980782,24.925417,24.760021,23.4715,22.364258,20.544155,20.332006,20.078293,18.91129,19.807413,19.35313,19.480885,20.078444,20.373264,19.431355,19.736067,18.82334,19.532515,19.271034,20.296827,21.294106,21.3773,22.737759,23.783081,24.056465,24.299753,24.173616,23.222652,22.24496,21.45991,20.198988,18.898033,19.25837,19.534246,19.85038,19.900414,19.629704,19.137772,19.706928,20.396,20.306675,19.239517,19.70854,20.491207,21.00758,21.478182,23.106947,24.523283,24.490223,24.717215,24.686357,23.35803,21.813698,19.876966,20.173035,18.899057,17.511927,19.016005,18.982836,18.896545,19.211517,20.157825,19.85831,19.97862,19.321209,19.608143,19.51278,20.642513,20.999022,22.895027,22.87366,23.920525,24.676662,24.006502,24.111668,22.931988,22.152996,21.27875,19.291134
20.044132,19.51017,19.312479,20.820107,21.127985,19.978249,20.033869,20.968048,20.138536,19.554825,19.491396,20.769125,21.366282,21.705915,22.764399,24.786682,24.366655,24.816854,25.3308,23.692583,22.76004,21.686945,20.491282,20.346836,20.262333,20.377039,19.422745,20.043028,20.582262,20.347424,20.567621,20.789476,19.419868,19.736748,19.569904,20.312773,21.582766,21.971052,23.23626,23.595097,23.918135,24.217966,24.236885,23.531748,22.10648,21.239183,20.811953,19.493797,19.438923,19.378107,20.565042,19.809032,20.411535,20.053577,20.28123,20.395273,19.536936,19.508322,20.040419,19.583178,21.644253,21.65648,23.057587,23.9842,24.855507,24.456211,23.965218,23.31728,21.40173,20.720848,20.160118,19.406294,19.34836,19.674213,19.813324,20.128447,19.720818,20.251024,20.03484,19.798384,19.704216,19.588503,18.80908,19.837006,21.124443,21.272413,22.963446,23.25817,24.345654,24.193977,24.418507,23.744673,22.127281,21.222353,19.239325,19.694603,19.734407,18.930315,19.937273,19.76347,19.574907,19.865456,20.292303,19.241488,19.418114,18.749952,19.444794,19.72556,21.008848,22.367977,22.342802,23.745785,24.156843,24.003418,23.816431,23.19014,21.786339,21.20616,20.363901,19.503498,18.573132,19.423285,19.834421,19.883669,20.072058,19.546978,19.05732,19.6978,19.807945,20.2113,19.21729,20.112543,20.947336,21.876781,22.581526,23.913628,24.860582,24.52738,24.414206,23.756018,22.06816,20.556793,18.741695,19.314144,18.656286,17.588892,19.22094,18.920835,19.17872,18.970833,19.87414,19.67014,19.749586,19.216204,19.749775,20.005955,21.255735,21.757761,23.868242,23.80145,24.26962,24.892612,23.56347,23.428535,21.56585,21.0251,20.215954,18.598783
20.403316,20.15208,19.731895,20.899128,21.110086,19.956537,19.937485,20.626017,20.111647,19.70042,20.11396,21.307804,22.21626,22.758821,23.748291,25.183432,24.257511,24.26123,24.089672,22.428734,21.784395,20.82509,20.159386,20.440811,20.386963,20.977852,19.768135,20.379997,20.582663,20.370874,20.426426,20.592161,19.601112,19.707146,20.316006,21.09412,22.48479,22.77003,23.928276,23.983007,24.048925,23.68859,23.315351,22.221811,20.74113,20.084343,20.50826,19.62605,19.652428,19.744907,20.973915,19.73326,20.30623,19.697916,19.876,20.24168,19.54575,19.570889,20.665012,20.275658,22.769075,22.636677,23.891167,24.51299,24.61517,23.68802,22.831724,22.189253,20.154568,19.966232,19.788467,19.371143,19.301573,20.096588,20.096573,20.239727,19.835754,20.00272,19.86886,19.607195,19.586487,19.813215,19.454044,20.385286,22.087002,22.38117,23.33439,23.82659,24.063349,23.875237,23.330645,22.268705,20.775227,20.332893,18.62781,19.530762,19.790714,19.485386,20.166855,19.874552,19.656134,19.637903,20.127169,18.862255,19.156767,18.620955,19.757603,20.628403,21.887459,23.461296,23.121935,24.095123,23.662046,23.183592,22.587114,21.870777,20.509424,20.247496,19.664465,19.104198,18.615772,19.443241,20.063883,19.763493,20.06405,19.373186,18.848211,19.270962,19.353922,20.294798,19.73352,20.768341,21.77273,22.91929,23.513899,24.239761,24.61099,24.009531,23.189999,22.326878,20.774567,19.700968,18.093775,18.968662,18.840708,18.095524,19.57609,18.935781,19.40481,18.721056,19.451918,19.429775,19.351877,19.25779,20.216516,20.797718,22.049162,22.63856,24.84265,24.040642,24.164444,24.047483,22.490294,21.97974,20.167202,20.012213,19.636728,18.402159
20.505812,20.650364,20.038036,20.639643,20.588833,19.825375,19.984407,20.480236,20.550558,20.21708,21.147928,22.224178,22.946844,23.753592,24.03071,24.333899,23.332178,22.787724,22.432104,21.268688,21.141527,20.575909,20.485462,20.674498,20.600721,21.253021,20.115026,20.551542,20.420532,20.368868,19.902613,20.330622,19.929329,20.058834,21.289429,22.138262,23.24135,23.55232,23.926939,23.469856,23.111948,22.44013,22.026615,21.063944,20.366438,19.634682,20.717453,20.240656,19.834127,19.921637,21.059029,19.592127,19.966301,19.421389,19.873768,20.156218,19.425407,20.159292,21.282158,21.347437,23.857748,23.327553,24.146688,24.048532,23.446453,22.30596,21.112152,21.384527,19.465927,19.674181,19.914217,19.837137,19.500736,20.09226,19.861773,19.766895,19.673166,19.671885,19.589205,19.40665,19.691797,20.194443,20.43368,21.094898,22.869226,23.344065,23.211227,23.476149,23.025658,22.688805,21.9109,20.869032,20.052265,20.055037,19.101728,20.006302,20.221027,19.989815,20.005894,19.622993,19.460768,19.319925,19.985868,18.81015,19.328901,19.021183,20.713263,21.893639,22.746141,24.093853,23.155415,23.504839,22.660053,21.81232,21.089392,20.679415,19.87849,19.840258,19.516115,19.157228,18.927404,19.39173,19.904236,19.423723,19.591854,19.049438,18.55387,19.150017,19.525246,20.881056,21.006002,21.69744,22.863775,23.79708,23.887508,23.59362,23.629002,22.852121,21.40215,20.865997,19.99026,19.581339,18.48996,19.136322,19.171103,18.71787,19.61711,18.904608,19.37516,18.423204,19.208687,19.2989,19.458769,19.881737,21.0571,21.87461,23.190489,23.462265,25.059317,23.593285,23.226183,22.326778,21.0351,20.359406,19.168476,19.51612,19.63083,18.70273
20.704609,20.65056,20.040586,20.21149,20.046013,19.613789,19.927883,20.559107,21.163803,21.125008,22.068026,23.20356,23.444754,24.037476,23.36353,23.162983,21.821505,21.106739,21.275421,20.633707,20.963753,20.59291,20.89909,20.744272,20.84178,21.126257,20.083006,20.37582,20.367334,20.331278,19.741835,20.446224,20.529764,21.025768,22.161015,23.286495,23.569689,24.05878,23.283936,22.461378,21.747461,21.1678,20.908907,20.506596,20.462376,19.800358,20.852882,20.656939,20.138512,19.949858,21.05159,19.395756,19.720509,19.473133,20.017048,20.142454,19.87536,21.096628,22.027266,22.419456,24.214325,23.472696,23.630045,22.940098,22.045841,20.781776,19.848696,20.706907,19.25598,19.600163,19.986061,20.33277,19.829708,20.112032,19.53846,19.507692,19.485352,19.524097,19.411083,19.609465,20.125454,20.958733,21.452522,22.03861,23.560698,23.523653,22.801598,22.469984,21.449377,21.00321,20.458511,19.760685,19.53967,19.886803,19.789131,20.267061,20.595232,20.01982,19.694483,19.147718,19.183542,19.302261,20.089476,19.158974,20.152145,20.12849,21.996325,22.822363,23.416681,23.908112,22.679224,22.515955,21.369415,20.335844,19.840302,19.748247,19.624325,19.870373,19.576582,19.66969,19.26341,19.487778,19.634405,19.106924,19.122114,18.806625,18.63259,19.507137,20.370676,21.811956,22.190008,22.720922,23.41374,24.150768,23.262154,22.569067,22.158606,21.183266,19.774706,19.833794,19.485418,19.674898,18.951374,19.505749,19.291113,19.229395,19.486992,18.798435,19.35751,18.466722,19.374432,19.48203,20.514856,21.168198,22.273895,22.88619,23.995197,23.816786,24.449831,22.709278,21.82067,20.596807,19.72982,19.359667,18.82113,19.55904,19.832489,19.106321
20.824696,20.579445,20.041647,19.928467,19.733206,19.767477,20.094055,20.94479,21.725977,21.910976,22.550053,23.645084,23.361189,23.564192,22.39001,22.046623,20.604935,20.10415,20.622026,20.55283,20.771217,20.607136,20.967909,20.583954,20.961481,20.595802,19.889133,20.138577,20.406687,20.280378,19.791851,20.658413,21.397142,21.829046,22.681902,23.67091,23.285788,23.825356,22.172533,21.657412,20.762701,20.242662,20.305944,20.270344,20.501455,19.997906,20.765308,20.690634,20.368649,19.610313,20.73185,19.080229,19.527899,19.60786,20.269854,20.293154,20.544897,21.945724,22.534792,23.039045,23.772793,22.808619,22.566023,21.854012,20.904652,19.842503,19.284842,20.151236,19.342205,19.472658,19.949186,20.486462,19.840132,19.764847,19.265383,19.38615,19.506863,19.428055,19.509867,20.220242,20.688051,21.799284,22.125957,22.555723,23.420158,23.042677,22.103863,21.359377,20.400875,19.906391,19.577166,19.105028,19.151657,19.708458,19.945984,20.149376,20.41873,19.637686,19.248997,18.781973,19.108648,19.511179,20.36116,19.748552,20.966482,21.207,22.630846,22.95449,23.333138,23.275011,21.774366,21.452621,20.417366,19.11789,18.879198,18.999998,19.373203,19.810564,19.404198,19.923227,19.356071,19.175156,19.116709,18.95007,18.885134,18.687084,19.280146,20.168648,21.28923,22.49598,22.934484,23.105171,23.205616,23.633432,22.21357,21.235779,20.761711,19.816341,18.67725,19.205397,19.094442,19.48434,18.937778,19.34656,19.171053,19.311495,19.275532,18.805136,19.539772,18.658287,19.847162,19.958887,21.543985,22.369072,23.013714,23.319386,24.141407,23.48089,23.206488,21.643345,20.508013,19.546392,18.89359,18.860798,18.570429,19.756636,19.733637,19.130236
